sample_id,data_path,Production_Quality,Production_Complexity,Content_Enjoyment,Content_Usefulness
audiomos2025-track2-audio-unbalanced_train_segments_audio_-7Wu-EpG838_30000_40000,/your_path/unbalanced_train_segments/audio/-7Wu-EpG838_30000_40000.flac,4.1,3.5,3.0,4.3
audiomos2025-track2-audio-unbalanced_train_segments_audio_-B8fvRca1is_410000_420000,/your_path/unbalanced_train_segments/audio/-B8fvRca1is_410000_420000.flac,5.0,3.2,4.6,5.2
audiomos2025-track2-audio-unbalanced_train_segments_audio_-WyobeAiz5Y_10000_20000,/your_path/unbalanced_train_segments/audio/-WyobeAiz5Y_10000_20000.flac,6.0,3.0,3.6,6.0
audiomos2025-track2-audio-unbalanced_train_segments_audio_0JNAHVgIrsA_0_10000,/your_path/unbalanced_train_segments/audio/0JNAHVgIrsA_0_10000.flac,7.9,4.2,5.1,7.0
audiomos2025-track2-audio-unbalanced_train_segments_audio_0U_WBodzF-8_30000_40000,/your_path/unbalanced_train_segments/audio/0U_WBodzF-8_30000_40000.flac,6.3,3.3,4.0,4.8
audiomos2025-track2-audio-unbalanced_train_segments_audio_1p-7ZbV70lU_30000_40000,/your_path/unbalanced_train_segments/audio/1p-7ZbV70lU_30000_40000.flac,3.9,3.0,2.6,2.9
audiomos2025-track2-audio-unbalanced_train_segments_audio_2OND_Vw1foI_30000_40000,/your_path/unbalanced_train_segments/audio/2OND_Vw1foI_30000_40000.flac,7.3,2.4,3.7,7.5
audiomos2025-track2-audio-unbalanced_train_segments_audio_2_KQUcAoy4Q_50000_60000,/your_path/unbalanced_train_segments/audio/2_KQUcAoy4Q_50000_60000.flac,5.4,5.7,2.9,4.1
audiomos2025-track2-audio-unbalanced_train_segments_audio_2u7McELg5SM_30000_40000,/your_path/unbalanced_train_segments/audio/2u7McELg5SM_30000_40000.flac,7.0,3.5,4.8,6.2
audiomos2025-track2-audio-unbalanced_train_segments_audio_3D_2WUVcCqg_210000_220000,/your_path/unbalanced_train_segments/audio/3D_2WUVcCqg_210000_220000.flac,5.0,2.7,3.2,4.9
audiomos2025-track2-audio-unbalanced_train_segments_audio_3UEhlzDA8sE_270000_280000,/your_path/unbalanced_train_segments/audio/3UEhlzDA8sE_270000_280000.flac,6.0,2.7,2.9,5.2
audiomos2025-track2-audio-unbalanced_train_segments_audio_3oQOehR1qj8_180000_190000,/your_path/unbalanced_train_segments/audio/3oQOehR1qj8_180000_190000.flac,5.4,4.0,2.9,5.0
audiomos2025-track2-audio-unbalanced_train_segments_audio_4jffpo1xQ9k_140000_150000,/your_path/unbalanced_train_segments/audio/4jffpo1xQ9k_140000_150000.flac,6.0,3.4,3.6,6.0
audiomos2025-track2-audio-unbalanced_train_segments_audio_5nkVvvHzxpg_60000_70000,/your_path/unbalanced_train_segments/audio/5nkVvvHzxpg_60000_70000.flac,6.4,3.4,4.3,5.3
audiomos2025-track2-audio-unbalanced_train_segments_audio_6t5kRo-jJks_30000_40000,/your_path/unbalanced_train_segments/audio/6t5kRo-jJks_30000_40000.flac,4.5,2.4,2.2,4.2
audiomos2025-track2-audio-unbalanced_train_segments_audio_8ifTwn21LRA_0_10000,/your_path/unbalanced_train_segments/audio/8ifTwn21LRA_0_10000.flac,6.4,4.6,3.9,5.4
audiomos2025-track2-audio-unbalanced_train_segments_audio_8qtkUpprRic_60000_70000,/your_path/unbalanced_train_segments/audio/8qtkUpprRic_60000_70000.flac,5.9,3.8,3.2,4.2
audiomos2025-track2-audio-unbalanced_train_segments_audio_9IKVWKAUg8E_10000_20000,/your_path/unbalanced_train_segments/audio/9IKVWKAUg8E_10000_20000.flac,6.2,3.1,4.2,6.1
audiomos2025-track2-audio-unbalanced_train_segments_audio_9ybd-qoGNU0_0_10000,/your_path/unbalanced_train_segments/audio/9ybd-qoGNU0_0_10000.flac,5.5,5.9,3.9,4.0
audiomos2025-track2-audio-unbalanced_train_segments_audio_AEiWagEoTYY_30000_40000,/your_path/unbalanced_train_segments/audio/AEiWagEoTYY_30000_40000.flac,7.5,3.2,4.5,6.8
audiomos2025-track2-audio-unbalanced_train_segments_audio_AP85pp784ko_0_10000,/your_path/unbalanced_train_segments/audio/AP85pp784ko_0_10000.flac,6.8,1.7,4.8,6.3
audiomos2025-track2-audio-unbalanced_train_segments_audio_AROokQkqAQM_70000_80000,/your_path/unbalanced_train_segments/audio/AROokQkqAQM_70000_80000.flac,7.2,4.7,4.4,6.1
audiomos2025-track2-audio-unbalanced_train_segments_audio_Ae-kpgpWrC8_30000_40000,/your_path/unbalanced_train_segments/audio/Ae-kpgpWrC8_30000_40000.flac,5.9,2.4,4.0,5.1
audiomos2025-track2-audio-unbalanced_train_segments_audio_BULDaFDvv-k_20000_30000,/your_path/unbalanced_train_segments/audio/BULDaFDvv-k_20000_30000.flac,4.7,4.7,2.9,4.1
audiomos2025-track2-audio-unbalanced_train_segments_audio_BUS7LwSkQMc_50000_60000,/your_path/unbalanced_train_segments/audio/BUS7LwSkQMc_50000_60000.flac,4.0,5.0,3.2,3.7
audiomos2025-track2-audio-unbalanced_train_segments_audio_Cc-1NbOqNS0_180000_190000,/your_path/unbalanced_train_segments/audio/Cc-1NbOqNS0_180000_190000.flac,5.0,5.1,3.0,3.7
audiomos2025-track2-audio-unbalanced_train_segments_audio_CxDumVPYHd0_30000_40000,/your_path/unbalanced_train_segments/audio/CxDumVPYHd0_30000_40000.flac,6.4,4.0,2.9,5.3
audiomos2025-track2-audio-unbalanced_train_segments_audio_DXbYTP44hsM_60000_70000,/your_path/unbalanced_train_segments/audio/DXbYTP44hsM_60000_70000.flac,4.9,3.0,2.5,4.0
audiomos2025-track2-audio-unbalanced_train_segments_audio_DhG0ki4WB3w_30000_40000,/your_path/unbalanced_train_segments/audio/DhG0ki4WB3w_30000_40000.flac,5.1,2.6,2.8,4.9
